epoch,steps,cosine_pearson,cosine_spearman
0.2,100,0.7247909406006461,0.42822443450417896
0.4,200,0.8883641482875482,0.43994287237239815
0.6,300,0.9319810254509211,0.44112054428730313
0.8,400,0.938235528254152,0.4413506296435414
1.0,500,0.9536081096952004,0.4415346309766203
1.2,600,0.9609184049113818,0.44161278764079964
1.4,700,0.958518959277933,0.4417237581770148
1.6,800,0.9637061218515115,0.4416661100901807
1.8,900,0.9636342593054448,0.44168197185965963
2.0,1000,0.9656318958535914,0.44174132602956523
2.2,1100,0.9677287898264549,0.44155606558369476
2.4,1200,0.9697021153569451,0.44172756707683897
2.6,1300,0.9739032001400083,0.44177075564940166
2.8,1400,0.973694090565698,0.44174475291379306
3.0,1500,0.9749292512334367,0.44182384850148904
3.2,1600,0.9772889694731224,0.4418130924392146
